Area,Perimeter,MajorAxisLength,MinorAxisLength,AspectRation,Eccentricity,ConvexArea,EquivDiameter,Extent,Solidity,roundness,Compactness,ShapeFactor1,ShapeFactor2,ShapeFactor3,ShapeFactor4,Class
-0.2107237483447305,0.06994769857411941,0.13764048669257029,-0.6698929267651232,1.7636425849751431,1.2817188503136805,-0.20907592430623995,-0.14814199955196553,-0.9963334676146872,-0.2987011470961804,-1.5175046624048314,-1.586063564352408,0.7516097479345761,-1.0038626812976963,-1.5077526744650147,0.6025450130133991,HOROZ
-0.3423309792608547,-0.4064251681581087,-0.22074741387460775,-0.3079922568919478,-0.15230547217816293,0.12585672811382456,-0.3484467119470755,-0.32164740455444035,0.3890339524027824,0.8606240120930996,0.7496681832065367,0.059223889689419926,0.1839601997649376,0.04164851404476519,0.020652580319212344,0.6469407319096648,SIRA
-0.8763329473171038,-1.1733360921272655,-0.6550183283743422,-1.0236381249070954,-0.6296345871780088,-0.4039167449566819,-0.8774374739088195,-1.1221573633863233,-0.6285319916438279,0.4693448100552721,1.0361820615876762,0.5932740516176132,1.4153740787393283,1.2471966901615945,0.5604975934212039,0.7196089817325799,DERMASON
-0.9271951508671145,-1.2718284935305837,-0.7144930904398373,-1.0716530520558798,-0.7939568494743486,-0.6286873325080388,-0.9279039452291028,-1.2092883787522721,0.8688356194010811,0.42748936666454707,1.2469685170788436,0.7950329043122292,1.5131743998527716,1.554591295084326,0.7700241039836929,0.8232741597476453,DERMASON
-0.3691436499451662,-0.5334903204690395,-0.4000708199455974,0.054495286632707515,-1.2083544280934537,-1.3356147683425312,-0.37794708599448473,-0.3579384444588541,0.5329396055601986,1.2917865365982961,1.5775154575834494,1.3324287839727662,-0.294047546185113,1.008327666578104,1.3430355640267255,0.6809999581140059,SEKER
-0.3255474754737285,-0.2720679869024277,-0.23357403953868278,-0.22500594423376075,-0.31642443609872734,-0.038631377587118994,-0.33245334287353695,-0.29909945831384466,1.154825131612163,0.9609748306942263,0.6424440467763041,0.22652141878519327,0.07510619586293887,0.13709485086711432,0.1874598556651592,0.3572549484863351,SIRA
-0.4391090285374344,-0.5509607072550241,-0.445558337522484,-0.049187457293517284,-1.2315398945757148,-1.3826919652309604,-0.4411813729617105,-0.45425993042497137,0.9523800905759151,0.31691588072803345,0.9427068777417912,1.3693128076913055,-0.16914933921979197,1.1369644710362852,1.3831599847396694,0.8274785604418944,SEKER
-0.7814993283573253,-1.020089174232213,-0.5658669172589853,-0.8936583294268783,-0.48857182417576434,-0.23015932584843024,-0.783762026478094,-0.9658213065019388,0.3597103893446246,0.6249003793497242,0.9329481262440463,0.42588847272533525,1.1586831083285842,0.9099672311025285,0.38898953442504036,0.6014419244949115,DERMASON
-0.4546644710718441,-0.49417242436263226,-0.35228893243067577,-0.32464326978543456,-0.5730965693758748,-0.3323018132878425,-0.451261227419823,-0.47600700229815307,1.208614674122167,-0.5434482287062414,0.27823456075771924,0.5088956525013743,0.2218538122754704,0.4822690224441883,0.4737778840046088,0.12132326003186313,SIRA
0.7528608684742848,1.0554861291545796,0.6270487881554766,0.5841913442125733,1.1077812072213409,0.9973131100830241,0.7758266547959326,0.9495121188393296,0.4895114262547237,-2.1390839826616523,-0.9281522286694043,-1.1576183363219716,-0.8149257267850826,-1.2268175048745802,-1.1293348425583425,-1.7741995843385763,CALI
-0.9359621436990077,-1.2435510435991801,-0.6466306817695696,-1.254780620895418,-0.18081872124376785,0.09843492306407009,-0.9329774719730195,-1.2245584173062696,1.542238893231869,-0.4738948952134816,0.7743032271188058,0.07003299791911567,1.9548235760478136,0.9159760694328495,0.031366452956465674,-0.013729996688760673,DERMASON
-0.5473489828393686,-0.7524131280565506,-0.5149504517018578,-0.21951175826854732,-1.2544348474832019,-1.4301292636397862,-0.5521269710306688,-0.6082563341369022,-0.16906317594006373,0.8501966883120735,1.5132180379959932,1.4017540393015304,0.055035120574156875,1.3338742897610603,1.418535806618108,0.8403299021968055,SEKER
-0.6628890790324512,-0.2720679869024277,-0.5004673337002798,-0.6322603271000404,-0.6501583577022314,-0.43060247948217606,-0.6632069671590686,-0.7801191275958755,-0.5036483535715817,0.14328584234789488,0.7397550412081131,0.5939003580610662,0.7069240713928125,0.8437058668196487,0.5611432789784345,-0.06350857186353794,DERMASON
-0.9250460436748604,-1.2407837876769725,-0.7591324967893035,-0.9428025131405695,-1.1752313869191788,-1.2699784902984923,-0.923704005871556,-1.2055567345196039,-0.06594793002162828,-0.07499485294033892,0.9365985917604059,1.2829122583942318,1.2562460881554514,2.0314902143228877,1.289329590576165,0.5590846112599643,DERMASON
-0.4118187784770665,-0.48066954907957155,-0.35913383122504694,-0.17139012718607868,-0.802494410326686,-0.6410981117874702,-0.4110426081319541,-0.41640332448149114,-0.9002897891245124,-0.1380534519049413,0.6347749413702239,0.7778863436816508,0.013432527359332124,0.630178851904011,0.7520984593268134,-0.07958748309753279,SIRA
-0.24869130874121734,-0.22232882408725982,-0.15908466138754881,-0.17536493817130394,-0.14274793236408387,0.1349450666841114,-0.24835375717801833,-0.19743897052553444,0.21534049253339022,-0.1137432372481941,0.1986805016373749,0.037002224159356174,0.010893045767901855,-0.06167034063599128,-0.0013457162994455962,0.22678213529582675,SIRA
-0.40462097502364447,-0.425414926095873,-0.18185097804640046,-0.5561825733384774,0.38160517821743467,0.5651024614639687,-0.40942983141865613,-0.40648038904219586,1.0379171105551195,0.7187179670720623,0.249783405413014,-0.48803926217536914,0.5813370334058542,-0.25091511726056664,-0.5103125559805325,-0.06766575830397834,DERMASON
-0.24620107342320877,-0.2263439647798951,-0.10660463597093423,-0.2855609097009256,0.1975762859659438,0.4280601215883551,-0.25020173049533895,-0.19418740597853604,0.47461966817894796,0.48438021951454874,0.2535793313208614,-0.30276588663378645,0.16063132671439673,-0.27646044961738325,-0.3330769268045026,0.32124800882753707,SIRA
-0.8264259025192059,-1.068342306328399,-0.57089521706931,-1.0388757352208848,-0.260337087343754,0.019435592223460915,-0.8273405972520004,-1.038942387007456,0.4858787792397638,0.37902632137147313,0.7359933727949824,0.17059108046831012,1.4534111321560268,0.7806430100524178,0.13145936212411702,0.524719442056225,DERMASON
-0.9134135745866286,-1.206295491407258,-0.664740980920614,-1.1363076430286811,-0.4766309473504176,-0.2161817570757519,-0.9127169645122133,-1.185436699280686,1.0443177544826074,0.07483336558650999,0.762295978461573,0.4102597358004689,1.6634117843898937,1.1653964154443381,0.3730833615992333,0.5333745000282607,DERMASON
0.5124337654424436,0.7807323853878658,0.3153348829744163,0.6766847363182426,0.12100293143670854,0.3669087175824075,0.5179503782425544,0.6983687409986046,-0.2476523550228381,-0.7132869510387375,-0.7645128905639054,-0.25057501300603346,-0.9326040605098389,-0.7176167909725694,-0.28268455860197883,-0.4705897108076435,BARBUNYA
4.334262722334091,3.695686424889059,1.78259739704681,4.0062941041637705,0.0016945055229215247,0.26629369136203895,4.326488987180921,3.814840318446238,-0.31746503659611014,-0.10583385655338465,-0.33264791313607717,-0.13749925157252366,-2.8415019149605363,-1.5154839462279552,-0.17280319305081926,-0.672428196370239,BOMBAY
-0.08450634181552893,0.05622572901838853,0.06223351921512519,-0.09683410819503208,0.45657779425159317,0.617241403213471,-0.05579493751320918,0.011665013434569407,-1.3631630451783314,-3.629387926752394,-0.38490300299731645,-0.7173680949759593,0.06366905158634314,-0.6342960819186653,-0.7261196171897608,-5.805988190627878,HOROZ
-0.8797101157620743,-1.158842529698216,-0.6277741470487286,-1.103502630917612,-0.38006125273299207,-0.10700789309588149,-0.8806966268502759,-1.1278679447934432,-0.7287205763589095,0.44536468024186066,0.8235345465000619,0.31156994313595626,1.580471955512156,1.0051305122044099,0.2730656001368402,0.8644072566322575,DERMASON
0.16902008124528892,0.363710251954481,-0.00836245713861345,0.6054561825818193,-0.6851088562504396,-0.4769236620307356,0.1759745159936576,0.31588159137217997,-0.0717347518614467,-0.9084739446171872,-0.4830095344393978,0.615981670348768,-0.8592996655134428,-0.031720648281170945,0.583926670372218,-0.7076366544648869,BARBUNYA
-0.9511423452950872,-1.3074313128395352,-0.767798998486668,-1.027282807446072,-1.0829594603599222,-1.0965285043008925,-0.9493068361951617,-1.2511811299605509,0.28108398723170464,-0.18624411536699345,1.2178311683980572,1.1624656693158897,1.423576378361917,1.9816028446442007,1.1594616107269218,0.7000937447611357,DERMASON
0.5478428648957709,0.754422020991526,0.33199992343462664,0.7089847687457038,0.12572034415779987,0.3707508977587543,0.554909844588967,0.736146549794002,0.5166195660949576,-0.850453617611527,-0.397944336407944,-0.24239667362202502,-0.9725282536763661,-0.7298292353920878,-0.2747694938864643,-0.020531500197322656,CALI
-0.8327708856582414,-1.0772299131284657,-0.6050186802520712,-0.9716212755419928,-0.5145168401286714,-0.26090817769304864,-0.8342620973132376,-1.0494028749502604,-0.9011461085652255,0.5123179524545295,0.7278523343208917,0.4341631939387029,1.335156161594909,1.0153218424474069,0.39741857798650654,-0.11390266917251514,DERMASON
1.0367135819146864,1.1236149221171532,0.629834237060167,1.1061749710035236,0.4138730127106238,0.5877909202140904,1.032459749299477,1.2312904728620422,-0.41294166101925966,0.06628777586824773,0.1952030358796928,-0.5251234886236155,-1.3094389483947535,-1.0492847438033353,-0.5454780988012995,-0.32805033810634066,CALI
0.9329082932475621,1.1194997601261252,0.6531435340563934,0.870134003050702,0.7757279004911938,0.8183821338833002,0.9282004546877333,1.1299479393998386,0.38081779416569,0.12283509876135237,-0.3239861126738319,-0.8624941808753197,-1.0984467059513219,-1.1608257482406947,-0.8606467117204728,-0.9492918722900836,CALI
-0.5836109026070825,-0.7812144990747749,-0.5322519156012774,-0.2985366654056608,-1.215524724794716,-1.3500722512893382,-0.5875744592083644,-0.6613146952881704,-0.1375055786716038,0.24188626491530146,1.32551507817704,0.024713688821826178,0.16197124045308836,1.35157626858836,1.3638276948558767,0.9694605931984748,SEKER
-0.27079641129011534,-0.2754258447770514,-0.19099345946498456,-0.15399424636200057,-0.27751057653505584,0.001867998044494784,-0.26780787628217545,-0.2264166582270429,1.0668089795345483,-0.4784822382838254,0.40200514467429926,0.16418413869231333,-0.0035735797595680893,0.04160334735829289,0.12505939154695817,-0.3250883083533506,SIRA
0.9272796791726112,1.0758952369457315,0.6231849753927973,0.9104248513850293,0.6437610097754111,0.7390501655027893,0.910527109871176,1.1243984942327527,1.3401095990366754,1.0772453746423751,-0.10947413877043972,-0.7393367338141169,-1.140590216014746,-1.1066686495799192,-0.7465854871241381,-0.610823896584454,CALI
-0.20188852988768638,0.1711359121150798,0.19404066622211827,-0.7349400393179321,2.116877488320456,1.405785993461718,-0.19923126645215009,-0.1367546117859558,0.23917428270955418,-0.4344936073034251,-2.069308185470933,-1.8411647780366647,0.8816860898550691,-1.1304253564800928,-1.7265146964718778,0.03576627348724788,HOROZ
-0.48267109019629667,-0.2924628059366655,-0.04072313102118626,-1.0099759359908944,1.8375849154414938,1.3091500236947875,-0.47407529801001763,-0.5154784199750527,-2.0306936532214737,-1.380082645422211,-1.554943844972505,-1.6939031185767135,1.4617913997632848,-0.8777113952932883,-1.600827208878757,-1.6099973388492115,HOROZ
-0.3011227016696992,-0.3320283738295705,-0.19119946321163872,-0.25674906036908113,-0.12945600273617044,0.14749945594533703,-0.30587612661898034,-0.2665123900305138,1.1641987106992306,0.6278432437132119,0.5567306827023848,0.03400229920740398,0.11272497771656978,-0.015054632787254923,-0.004312643319308108,0.6024636796647981,SIRA
0.6312145788301948,0.866407771839963,0.5178794919049197,0.5335416035091898,0.8765574443527328,0.8756847354284488,0.6377326487197913,0.8239901643483838,0.8408916581585348,-0.7898604710085444,-0.5570438319461802,-0.9543831533098522,-0.7773505282331056,-1.0983103552265392,-0.9450063821363346,-1.2074197280644299,CALI
-0.09508131371392149,0.05822139206727817,-0.2547510699927098,0.4898396627953042,-1.2510572120436259,-1.4230703951574302,-0.09184721695839156,-0.001494828778884637,0.3517921697161923,-0.5096794081664868,-0.4861889353240147,1.392436798899796,-0.7759008440121851,0.7285210233015823,1.4083676452831344,0.697067307371244,SEKER
-0.5069594127500241,-0.6363360298119405,-0.4788466535111198,-0.18234227378178383,-1.1805888973595062,-1.2804687642069934,-0.508783596860785,-0.5500480835941522,-0.2417512217749827,0.3176020148068232,0.9186092564279311,1.299659205461812,0.004156906616857675,1.1811574545150056,1.3074728261834097,0.8550174482471312,SEKER
0.3742427616992556,0.5271069501769414,0.19409426953665765,0.5954668584427268,-0.11149690931621664,0.16430675763575556,0.3712884958770175,0.5481031586286045,0.21561474170106332,0.10519707495496353,-0.1068388425846159,0.02599801916797597,-0.8863196603342722,-0.5033851367166786,-0.012225569848453525,0.972758913538816,BARBUNYA
0.9521820323526969,1.18250841519477,0.6383138371542119,0.9489537651906046,0.6331094331919127,0.7324205639409056,0.9479233699107734,1.1489075733170349,1.0441474160993447,0.08353102207534546,-0.5681217717061134,-0.7523531587686455,-1.1568344549283962,-1.1202454669384432,-0.7586944095680287,-1.424481287387114,CALI
-0.686904499085575,-0.8767824682298409,-0.5477580599510024,-0.6023041103803048,-0.8661633647833935,-0.7361358338780458,-0.6893473897204403,-0.8169135461076026,1.0129305146429348,0.5658171828900139,0.8700259777236229,0.8683582664118463,0.6469980321216505,1.113783895581579,0.846930409033459,0.2810254895613547,DERMASON
-0.5884890348053733,-0.7983610073707255,-0.588918345536686,-0.15515749182757688,-1.5718725857855966,-2.2054749476632876,-0.591841597595632,-0.6685119403644593,0.562482411522192,0.6421741218784884,1.4296817095705783,1.8717072374985704,-0.033983231547677864,1.8337476306419345,1.939872165540043,0.923875435947704,SEKER
0.14568691744367435,0.4780584106125815,0.3023272641735485,-0.12521414611494558,1.277800689823184,1.0789412380352204,0.14959889682826324,0.2887306266857025,-2.2320371754145607,-0.5807214919477066,-1.3473138330677805,-1.2465212098066338,-0.04735140358159054,-1.0292555641358068,-1.2089912622038708,-0.10696348691628627,HOROZ
-0.14420376382258374,-0.0755118468031892,-0.0014431011290996403,-0.236579195001373,0.4705914989942121,0.6267656196150644,-0.14896639222102906,-0.06316353758139887,1.0374074212931872,0.5238408195687781,0.04710250544827625,-0.5605366137442405,0.09345748460680602,-0.5065984249455987,-0.5789625289292593,0.2662706075089943,SIRA
0.19733371568292063,0.5439962608484518,0.4097688669427878,-0.1402605158083126,1.6530938046319659,1.2391375957602602,0.21683152606387363,0.34861380960284805,1.1181748673900926,-2.2290886436373727,-1.3841032364942918,-1.6099177970380156,0.05769673061908051,-1.2158572682368822,-1.5284161483700174,-3.3855012946616285,HOROZ
-0.8363527309786647,-0.9880013891239313,-0.5626426779724861,-1.0868039965057812,-0.13967565226140277,0.13785562921753414,-0.8338925026497735,-1.0553229985164094,1.2108474319901767,-0.3592262051502732,-0.20604127523806923,0.031350730519478,1.567787947666352,0.6848646555562666,-0.006934482757364425,0.14287044938265053,DERMASON
-0.06253769051693277,0.13986734906982595,0.19034885245774397,-0.3933651158001121,1.3944314250384728,1.1315041287766174,-0.0643628138026048,0.038875190012302815,-0.28782109113345794,0.11339696126169728,-0.7730621481294138,-1.3431315915519657,0.33707933252086925,-0.969428902639244,-1.2948801003760972,-0.4038912413244586,HOROZ
-0.9211230702286826,-1.1149522313795555,-0.6098418312256824,-1.2923048157584065,0.0543430969927237,0.31152528051297657,-0.9189328747613827,-1.1987566773785034,0.7326434898673602,-0.2821011104941648,-0.30388880333028756,-0.15128462805653708,2.0211263615850505,0.6978568149114562,-0.18625056467010886,0.6927818966028919,DERMASON
-0.33424624268047076,-0.27736435279828814,-0.1926768130596767,-0.33667699437827125,-0.013722215056485524,0.2527908836487329,-0.3312101608237031,-0.31076988273132333,0.694419706488613,-0.4851872519298922,-0.20448686325910387,-0.10110594129654094,0.24119318110430013,-0.07139732933042071,-0.13723359298407828,0.05021716261301792,SIRA
0.23806441389801972,0.5580563976511307,0.38317415261956567,-0.006248323713172558,1.3286589341444908,1.1021901302556572,0.26098128859040637,0.3952984891844063,-1.7619212017202792,-2.546379755703463,-1.1969152523216033,-1.3680782835305378,-0.12075302800575505,-1.126468374222499,-1.316944331888639,-3.2518714935864788,HOROZ
-0.045242494541174606,0.04753340189613648,0.07443396252105422,-0.14303948936673525,0.5691181785664657,0.6918455418938874,-0.05088940834359443,0.060176704615339326,0.9380753167225954,0.5755711963259446,0.0019770233267154837,-0.6479984587539592,-0.034517907632071874,-0.6219705667015911,-0.6612571370323067,0.3134856609394338,SIRA
0.4412062127848833,0.8007842742561857,0.31008852992811575,0.5198723473218413,0.3105617150820639,0.5137797785920457,0.44302346010391813,0.6214935609239322,0.33931398586005646,-0.36835391184259375,-1.3017903893753175,-0.42176426825643554,-0.788975952430659,-0.7701316810630412,-0.4472091309668419,-0.07319529657173308,BARBUNYA
-0.7414167735811599,-0.2720679869024277,-0.4576463318084151,-0.9695390105323922,0.07250551577256906,0.3268201592421785,-0.7350763294454107,-0.9019220313179865,-1.9351860217606618,-1.147219726759828,-0.041570388209609656,-0.23368808223631832,1.3767674480066805,0.321143527822504,-0.2663357208673164,-1.5547410424105987,DERMASON
-0.9748166372224564,-1.3102366721135117,-0.6961251209375489,-1.296382972983357,-0.3183521155764839,-0.04066301589919824,-0.9746744699147448,-1.293175025511647,0.190607484728423,0.259339797300839,0.8112464341006458,0.23443878719944267,2.0358661493527928,1.1503404819270127,0.19540615010748116,0.5546709312809378,DERMASON
-0.15109455196282662,-0.2720679869024277,-0.26414972679117465,0.3513246127326785,-1.1308317017248943,-1.1848503561439265,-0.15797106220360957,-0.07188665725390214,-0.06706976714954199,0.8042811794988858,1.1785951261142174,1.227194546260683,-0.6323771876459904,0.6650845150764659,1.2291180914342499,0.7103712196666977,SEKER
-0.5458480190860484,-0.5007357267048038,-0.15369290976009384,-1.0074708712018625,1.3741014084227183,1.1225321909748274,-0.5387543641162396,-0.606076666407022,0.23292680249896927,-1.1717799432295333,-0.6760592239433129,-1.3152400714204016,1.4023650810483688,-0.6174758743668863,-1.2701559227180932,0.07734055037006089,HOROZ
-0.028322539503746507,0.043394425310252345,0.03802633119240726,-0.015644487567729088,0.25569909382835815,0.47280519426084133,-0.031670485843459925,0.08091524525756531,1.41620713729437,0.2863731351126316,0.17250801419845752,-0.37283622065815786,-0.18630494378622076,-0.4807050949293458,-0.40041071503819037,-0.18299776282416114,SIRA
0.11778263675694817,0.12004408031211926,-0.02922648671624487,0.49320736915554286,-0.6152900428162867,-0.38548643058774934,0.11149704697659797,0.2560469766893347,-0.7457402079250153,0.5573144076986677,0.8064437362796129,0.5748437923786586,-0.7786982373617254,-0.019946310319032688,0.5415102643102726,0.670027675878422,SEKER
-0.13366290473676662,-0.0881764483473366,-0.14005045409171402,0.09071559001103129,-0.4479199311458328,-0.18301363963293804,-0.13740815910906007,-0.049854603863795206,1.1943571926722965,0.3861732619837731,0.23474301954926993,0.3796102448964647,-0.3355440727045129,0.05787689871614628,0.3419430899170716,0.5964576412547187,SIRA
-2.830178400389144,-0.9772419551682222,-0.5627775480190161,-0.9178135683202382,-0.4363850686825672,-0.16986022498487116,-0.7875587716573165,-0.9771516444530762,0.7305362071414881,-0.05079828634457434,0.3989446170303441,0.35199466279569624,1.2210561843301657,0.8611066997296639,0.3139457691780174,0.10502533910666274,DERMASON
-0.7706855667709045,-0.897953643056368,-0.46473252017424643,-1.081250336522841,0.25523770203840157,0.47245548483531385,-0.7704566185933855,-0.9484611792262891,1.0958520068716355,0.09497871187663365,-0.09638110479870726,-0.35579634690351075,1.5472415979602274,0.2745562073068186,-0.38407027624925544,0.40631292821157,DERMASON
1.0617864991576496,1.2191590766773626,0.7515152307924364,0.8973885664307732,0.997370189916333,0.9408528428347778,1.041162023648314,1.2554900885522113,1.2709440406807535,1.2971744170622388,-0.2114001051745022,-1.0135377976114412,-1.1480800460670637,-1.2612037727145342,-0.9989782053257529,0.2967429042046592,CALI
-0.44825126230765766,-0.4587934622453223,-0.21570856587583095,-0.6027797873479923,0.3399876155258089,0.5352701981538743,-0.45021964245915136,-0.4670260561770636,-1.7656441517384975,0.3058129328740161,0.05557676442805901,-0.4599466160068512,0.6686957610923964,-0.19124752852796031,-0.48360458044225085,-0.44945806371815905,SIRA
-0.20973447678004217,-0.16839829257752587,-0.061076293027728504,-0.2685224830291514,0.32318244480075,0.5230378951478496,-0.21542623261485083,-0.14686540205036466,0.730401224205287,0.6911221962923844,0.15055180653617214,-0.4465406698973246,0.1591144455335518,-0.3919384102468796,-0.4708385011077329,-0.5330182750414563,SIRA
-0.4524130254418638,-0.5546948357283636,-0.3238978333768825,-0.39748236308861357,-0.37136689443747445,-0.09750429928768682,-0.4568723464015056,-0.47285170031355944,0.7497505219067074,0.7054441440004203,0.8241136310608527,0.2996444460853517,0.31093550470374703,0.32713299825897457,0.26102920215941533,0.7872518566670414,DERMASON
-0.07253274460154252,-0.04413373662160052,-0.08010210404398019,0.11745511318850128,-0.2987736627162393,-0.0201409833489297,-0.07978499112351693,0.026516747436994455,1.376887701601054,0.7926317593908878,0.4415214239650699,0.21164195619675982,-0.3650734833606484,-0.1006564528625157,0.17253877714566698,0.5054576282865729,SIRA
3.445009924117003,3.2054677527078512,1.5435755259533523,3.3050934765600175,0.14531470238962244,0.386603226500175,3.4749428825595774,3.206513480557494,0.7132284716437182,-1.575666626369687,-0.6975775353617876,-0.32190692155556716,-2.552947774043746,-1.4664794013236995,-0.3515070533897565,-2.1379092873959213,BOMBAY
3.329674504799373,3.0339979068293816,1.187673871110104,3.9470119851625745,-0.9505332274246366,-0.8692351135678249,3.337453667750923,3.1239505258246063,0.6512745678461189,-0.6815028524590446,-0.33598313268865987,0.9157479033288419,-2.807672386228379,-0.9946858609874704,0.8968493430369774,-1.6424178634330677,BOMBAY
-0.3227161120299653,-0.2720679869024277,-0.17331822867740349,-0.33842950284072437,0.054797001060376535,0.31190942358875,-0.32761501273364296,-0.2953082327969076,-0.9403048410009602,0.6652695798859738,-0.052140841886149314,-0.18303816519652383,0.2558662882577373,-0.1347900960719442,-0.21717119794283424,-0.4016767576181569,SIRA
4.432337058488538,3.7530319693010687,1.6697614786776132,4.3848023534090865,-0.45190427011600676,-0.18757980053940518,4.4214412161763414,3.8791534822599036,1.6938148128326538,-0.0041096843375306655,-0.316776350083037,0.3596361134182586,-2.9739266562896183,-1.364711456183787,0.3216871145949822,-0.22530312040098135,BOMBAY
-0.18002221702681662,-0.127060918827374,-0.1282386295908932,-0.051329678730263784,-0.21964541364533335,0.06033514198912802,-0.1830363002894493,-0.1087057700328817,-1.1989487353122916,0.3140445726400456,0.11031689345411838,0.1109201191179126,-0.14516539379405125,-0.07496612583577511,0.07197275613526913,-0.02408479699589821,SIRA
-0.4302055844552394,-0.6140550948651484,-0.5230030125710307,0.20161985468862817,-1.7415338558611957,-2.7409252571586658,-0.43493186319768073,-0.4418681176136924,0.8439216449242369,0.7281601301572722,1.624310889998828,2.1395082383158117,-0.4716136525822241,1.7968768518488138,2.244377651502631,0.8882964012001915,SEKER
0.22595436543373146,0.6179882070644465,0.5387734229507142,-0.36911658031459554,2.5420548863272088,1.5344190338413235,0.220628271243096,0.38146709994101324,-2.563959775141377,0.39980418971467546,-1.6172649605423046,-2.0993136639889203,0.2752777152610386,-1.429516440399468,-1.9429115851919103,0.5495579007227951,HOROZ
-0.3664828505642803,-0.28961458039195015,-0.062307661996687184,-0.6917143454508897,1.067692292420618,0.9771412338579174,-0.3699168019428551,-0.35432202841031485,1.0227396089898766,0.4804429253322687,-0.42845436765388695,-1.0763638415410988,0.8045869059095712,-0.6316737268408991,-1.0560117911990585,0.07536365287816454,SIRA
-0.42287132975151553,-0.4398418076593264,-0.2497449039992568,-0.48054904004856047,0.014654367785972776,0.27755326860906565,-0.42498640679900973,-0.4316903172983,0.7834824468987309,0.24188626491530146,0.1735317670984087,-0.1047363079392896,0.4336439478563475,0.014566697829180096,-0.14078626087848373,0.9250960317902245,SIRA
0.03727639907886285,-0.2720679869024277,0.21749365107566854,-0.20579390690443253,1.1426551983086142,1.0145658400031816,0.036771725927123966,0.1604021874171569,-1.677693944488649,-0.0729387083127193,-1.136691495778231,-1.154320171026706,0.07392228662609744,-0.9309921576445134,-1.1263682803181567,-0.610409395813062,HOROZ
-0.13420870973797397,0.18656300666246323,0.2754104576552822,-0.6982210730984905,2.337283676159148,1.475015555563928,-0.12880668330480408,-0.05054271017231037,0.25346765821466827,-0.7873277597591272,-1.6342031203704808,-2.0039677570641437,0.8410203062197186,-1.2392796237007189,-1.863569835750722,-0.7785348190096668,HOROZ
-0.8740473888745479,-1.0757343565715414,-0.5148296786964164,-1.3238125805653647,0.54161521288779,0.6740039040825481,-0.8752871049577555,-1.1182984886209193,-1.4776420791101956,0.4982747286333045,0.06255878686768514,-0.6199824462709335,2.107659405694274,0.24219051505111125,-0.6349588885424419,0.43776017311179766,DERMASON
1.2092561879213626,1.5974920193085258,0.90268331429911,0.9334916610336496,1.3418909177923113,1.1081547987189952,1.2486390279111297,1.3957336407106833,-0.2951610458213311,-3.0349287949909045,-1.4328032817135632,-1.3357447458053384,-1.139095047770454,-1.4239658876228394,-1.2883377914021565,-1.64006468245033,CALI
-0.8721029585577467,-1.063131672974018,-0.5745447349359724,-1.1861776481688207,-0.002234776613666729,0.2628634783898791,-0.8692055927680277,-1.1150192755444595,-1.4146235234297804,-0.4545587303219506,-0.03061256734331065,-0.11052723749407596,1.7894223439890937,0.6359597049599924,-0.14645120025265745,0.12762030029207816,DERMASON
-0.10555394717458769,-0.07665494735625203,-0.10319111736881396,0.07473859945311054,-0.3130376023660362,-0.035067766646645945,-0.11015895255729594,-0.014567381367933339,0.6419170021649029,0.48087580617033376,0.3971846080944374,0.23852292891235138,-0.32354785873953895,-0.05684331120074927,0.19950705502519614,0.890967682636112,SIRA
-0.6264565952018601,-0.7649205532746522,-0.4488713679058135,-0.6492021119564548,-0.4352073694864806,-0.1685227515665067,-0.6276586804367917,-0.7250284310791686,1.0307563983071006,0.2852181089761234,0.614473526468879,0.36942767036025886,0.7125166109784087,0.6088607886302337,0.3316130882676328,0.7360233952878068,DERMASON
-0.06478913614691312,0.009734876941508454,-0.04744972511871839,0.0695064110594689,-0.13341344841064956,0.1437718845434113,-0.06862995218987243,0.03609446858115326,-1.0848821021983945,0.24188626491530146,0.11002563029612619,0.024713688821826178,-0.300629374956638,-0.22066805454872346,-0.011594236526824654,0.20596540722162548,SIRA
-1.0811121612075894,-1.5332889304489645,-0.8546135102615443,-1.3445074375205608,-0.9357057578987162,-0.8452218132460516,-1.0809161359032506,-1.4895167560542997,-0.4805270124177455,0.3521811507054097,1.3279923830726088,0.9685298734120165,2.1516162062317843,2.1856289117352823,0.9526470870498187,0.6634828019379114,DERMASON
-0.3785928990285686,-0.494696345449453,-0.438661942018897,0.12890985789470985,-1.4101502095259333,-1.7804305800299536,-0.3818782292331486,-0.3708084317993021,0.01879852920513954,0.466166687168042,1.1219066436470788,1.6236862833668972,-0.3853153275014135,1.2617403544483174,1.662665061612882,0.7877757879726826,SEKER
-0.2916052269611459,-0.3091330223355062,-0.19596091596959284,-0.21207440713222378,-0.21070500239109896,0.06918708811195977,-0.29525867992310184,-0.2538858634786695,0.1506509793619289,0.46397179131314364,0.46644318624434217,0.10881099368465573,0.06066419487710618,0.02494177374763598,0.06987504317315757,0.22961832397904877,SIRA
0.17185144468905209,0.39549797316758356,0.17127708743196818,0.1983990131668495,0.35295000296361223,0.5446317469008013,0.1738241470425936,0.3191653083743845,-0.5591813794007465,-0.3695636738724111,-0.664550748850043,-0.47130897241215247,-0.4369013181029601,-0.6574657295049952,-0.49441403580949267,-0.42278354896874687,BARBUNYA
