Area,Perimeter,MajorAxisLength,MinorAxisLength,AspectRation,Eccentricity,ConvexArea,EquivDiameter,Extent,Solidity,roundness,Compactness,ShapeFactor1,ShapeFactor2,ShapeFactor3,ShapeFactor4,Class
0.053207082551602614,0.3004729767752234,0.3300631096483503,-0.387540558217627,1.8640794842248243,1.318782094864833,0.050110733326692844,0.17949150498072902,-2.721140025916811,0.2234129909586707,-0.9232335063039003,-1.6642705219671041,0.30979167625020226,-1.1770067188589204,-1.5753388872413954,0.2811628176779638,HOROZ
-0.8674977288600596,-1.1344897249989965,-0.6107224588755689,-1.088720518202268,-0.33551762078351977,-0.05886191992607458,-0.8693063913126088,-1.107266260551818,-1.2367480982701466,0.6221850094128785,0.766984209159962,0.24259775406303583,1.5702746327677193,0.9207137883687725,0.2035998544152011,0.19364220055345369,DERMASON
-0.11698173938736674,-0.03668453135080468,0.01605731088420396,-0.1969755286401756,0.46473384147570307,0.6227928601245342,-0.11899562496557456,-0.028878142316060736,0.16507187919729566,0.15669960766576832,0.000523613022287502,-0.5640000142507163,0.047325233212648796,-0.5277140047787686,-0.582232243781228,-0.05100667930537494,SIRA
0.7097422733789035,0.8952853495617257,0.49809412221458976,0.733068580621383,0.544834909240506,0.6761053520737558,0.7033189017272433,0.9053677625313687,1.0253398160832246,0.32369781920178786,-0.2723138419275206,-0.6652588140861431,-0.9717376992619026,-0.9982968480210841,-0.6774298316445578,-1.0978654096156104,CALI
-0.536330544377495,-0.649953215150308,-0.3610086320382658,-0.5604403305323695,-0.2544809507917463,0.025384111154924508,-0.5391911578094244,-0.5922856192348221,-1.0038589402028588,0.5121771073833925,0.6890355985083447,0.15860623424101575,0.5769812651009847,0.32788113725730167,0.11949006822942197,0.3308371571484589,DERMASON
0.3383219700572963,-0.2720679869024277,0.07005823217016781,0.9165546481053822,-0.8096837069754543,-0.6516087866099783,0.3645013938752218,0.5082707598042465,0.5662282683817624,0.24188626491530146,-0.793660563124594,0.6697095082473603,-1.0773699268366006,-0.11410812102734433,0.6395158445051146,-3.872553604833351,BARBUNYA
-0.3503816030286633,-0.4254911327994104,-0.2748864382753786,-0.2016035469844543,-0.48565743404983697,-0.2267378068346785,-0.3562081998798221,-0.3325088540797109,0.4954479369174738,0.8250699983631693,0.8262582914535263,0.4172850103640153,0.04131972221730813,0.2949823717831228,0.38023107522039357,0.4245131914468436,SIRA
0.01592177840662496,-0.04639136021390081,-0.1674014970235659,0.5666180040297822,-1.0854111527336188,-1.1009677882433508,0.007607347028318458,0.1346838712549561,0.07940015149431168,0.8567022924955108,1.2286552673536506,0.024713688821826178,-0.8559567781054801,0.45944038603739334,1.1686236958967817,0.8670923819660745,SEKER
-0.3950011618773648,-0.5466502655861812,-0.4240914275850101,0.03744960677921691,-1.263686601616468,-1.4495733575615235,-0.39995476822803033,-0.39325806512066414,0.4480235892551892,0.7326860053685605,1.4055793475123868,1.4098630471157318,-0.2734726815555213,1.1071077866294325,1.42739070030388,0.6873449242903008,SEKER
-0.20011466363376249,-0.21191708321644118,-0.16222230000754168,-0.03519270272683596,-0.34976764251896697,-0.0741183883285373,-0.20544717670131946,-0.1344721162805495,0.04562967092502383,0.6356916970809141,0.5784903159803191,0.26212561796918615,-0.1743446234162376,0.040352392365028675,0.2232311758961105,0.3247002994035148,SIRA
-0.9017469926858214,-1.2005371223712016,-0.6569649086038492,-1.1137262133684602,-0.483768216950571,-0.22452332009409304,-0.9024355129649385,-1.165388428078092,0.8928487283126059,0.3970190432972647,0.9003237957938235,0.4236649956547782,1.6078050663707142,1.1512651510054026,0.3867254669542126,0.7104560579214604,DERMASON
-0.8201832578178968,-1.0554252700787825,-0.6480386278094797,-0.8263408254388043,-0.9136787992264949,-0.8100475022469599,-0.8181343301802577,-1.028683515295612,0.5478487395211169,-0.27197149104017854,0.7009030074389402,0.9311748171165745,1.038103151665082,1.4319271471703687,0.9131360415843399,0.3670799048965127,DERMASON
0.5098411916867086,0.8466845243806491,0.2206782261013159,0.8551522388174082,-0.3472166071154981,-0.07137718762279749,0.518185574846577,0.6955914541701016,-0.5438707491236588,-0.9740703491636974,-1.1506269670667155,0.27157261389505705,-1.1204675489859468,-0.44227762197862064,0.23273850707542787,0.7400807682816316,BARBUNYA
0.5429647326974801,0.7473109829676776,0.33312531247722704,0.6885671162687563,0.15455216768746652,0.3940174688537575,0.5428812182689526,0.7309590261890808,-0.9509641461655056,-0.19977291321797128,-0.38533282962657855,-0.26173409629566174,-0.9602103295029979,-0.7372807823841071,-0.2934763034994371,0.2931439427139156,BARBUNYA
-0.552943484101744,-0.7632916349865371,-0.5459371438253878,-0.15287447825598707,-1.4345070708249055,-1.8400605841359186,-0.5588132744878834,-0.6163919915581904,0.6682322460466104,1.044974635435467,1.547917502146331,1.6622567917329814,-0.03562736456336826,1.5745782196651095,1.7054708347639942,0.8692443070665592,SEKER
-0.2905818425838821,-0.3228025997825552,-0.18826166237760641,-0.22865729258780942,-0.1610926209086841,0.11745543213554398,-0.2978122430524903,-0.2525305326768849,0.8296972045748365,0.9739326835672704,0.5875564683251439,0.05939940613041313,0.08071419296553944,-0.008449747975742966,0.020826480209816246,0.335115749529174,SIRA
-0.25827700907492157,-0.022524373249732402,0.2019315822848832,-0.886300974193656,2.505093894648332,1.5240243644993694,-0.2634399393503267,-0.2099795437314925,-1.8718410114458977,0.6541855979563274,-1.317827373264706,-2.0791592825093255,1.1494077562897986,-1.2092687141163452,-1.9261971345124569,0.44157530126166544,HOROZ
-0.21549954210529487,-0.15354274830667466,-0.16035646766057207,-0.08611620370024911,-0.27375013823431155,0.005730533035673868,-0.21656861612010359,-0.15431044773178568,-0.7842864110470912,0.0685627773782259,-0.014842989996202677,0.1850340247444396,-0.11430732928620946,0.004002618226126107,0.14589790695081856,0.5235038075868084,SIRA
-0.44265676104528223,-0.6254384712060705,-0.5385294189596341,0.20505277356212834,-1.7916510401691779,-2.921751738863992,-0.447229285636578,-0.45920887770607216,0.9173766406061422,0.7148673736458859,1.5843830420738307,2.223484270555117,-0.47670225789389936,1.8961103773657928,2.3409733726297186,0.9389858385538801,SEKER
0.8744730453057993,1.1640854446145665,0.6982283126594667,0.6940834350544053,1.142486025501102,1.0144827998940162,0.8925513694208753,1.0720541094872544,-2.1254023171970284,-1.6792250839178207,-0.8680003071918393,-1.190686085022297,-0.9160801808388646,-1.2780730217991316,-1.1590327175829485,-1.9852144201220074,CALI
-0.5879773426167414,-0.8048909692800996,-0.5699860533416788,-0.20623142626694266,-1.4517907536402828,-1.8832536638053048,-0.5935215733386507,-0.6677563103731697,0.7313171943604156,1.0311598378261195,1.501054880076017,1.6868099469414346,0.0370157892649389,1.6605654718735228,1.7327783072356535,0.8354893843007768,SEKER
-0.9304358680617831,-1.2358160631901176,-0.6720492978271922,-1.1835966104364681,-0.42308729048348576,-0.15481690229883976,-0.9314654938043025,-1.21492406702479,-0.8576131784600451,0.5098188370703249,0.787049246877033,0.35064502928027186,1.768952892608988,1.150648652234595,0.31257894821284254,0.562189306986145,DERMASON
-0.6424555042997507,-0.8764252493070084,-0.6245766875466905,-0.24004875497056066,-1.5936739120393746,-2.268537774498317,-0.6466424063329036,-0.7491148668236104,0.16764168832976156,0.8496004765521278,1.481527485993331,1.895681494787667,0.08884659455250826,1.96468855318257,1.9669126514106594,0.6276310506029823,SEKER
0.6220382322473962,0.7431958209766495,0.29296292067340773,0.9607849633184384,-0.27735473804097793,0.0020282444466241216,0.624528039379664,0.8143958778093904,0.8288692550237007,-0.4362504867939214,0.119916325452617,0.17398500008330361,-1.1964918411841559,-0.5508577195561045,0.13485083882996038,0.014236053040748261,BARBUNYA
0.4671319503422328,0.7328317092955424,0.4336546791075799,0.33404213824498424,0.9310714624463776,0.9055456701184104,0.46234318114863376,0.6496138659224664,0.9962937016347295,0.2549408320352949,-0.762034592636203,-0.9767938553185578,-0.589161944780938,-1.0453785589733364,-0.9654845178864903,-0.3617821565254195,CALI
-0.1608849291719836,0.11298543439695391,0.20856075064297735,-0.6676650921767335,2.020709096519815,1.3736995899804143,-0.16018863018439433,-0.08431162504011153,-1.9960261249163271,-0.18025685512239437,-1.3857348769858686,-1.7706536977363205,0.756720137056664,-1.119726611767027,-1.6665370055721245,0.2945087610052126,HOROZ
0.5857421996671068,0.8414881797831826,0.40817966629822766,0.6635483217372002,0.3921453116381802,0.5725554266056222,0.6040323353148351,0.7762681284658024,-1.227079852027685,-1.841221157909776,-0.6787956561087949,-0.5367885526638492,-0.8985694260831847,-0.8898642697712936,-0.5565182612413583,-1.4629667952553596,CALI
-0.020817720737145332,0.0832219537465669,0.0835067256649387,-0.08041081911263841,0.49914238454844345,0.6459600678158653,-0.025084980930826423,0.09008224589241777,1.3669216858063045,0.3941766164291096,-0.049920962849459426,-0.614602767001994,-0.08949363015392861,-0.6193850197822824,-0.6299023061672542,-0.7503753375901502,SIRA
-0.052030944243691125,0.20733885921438902,0.31979998088974054,-0.6079667372961557,2.295692150776095,1.4623892820916602,-0.059154888999246674,0.05182825896569384,1.1180128721550278,0.7618228496271624,-1.1277472923922716,-1.9451336743978374,0.6491941364333055,-1.252544823666709,-1.8142704122923716,0.5332328948785613,HOROZ
0.9297016888654689,1.1232005481666678,0.6375603934278242,0.8983085078681454,0.6973100062016221,0.7718578136191587,0.9317956027777934,1.1267871361446016,1.12750856389359,-0.41052796656934654,-0.36119271149089677,-0.7993976033357784,-1.1198679101089757,-1.1331216313347914,-0.8023527521324243,-1.1023823713716463,CALI
-0.13424282255054945,-0.18607824779823967,-0.2308250442398235,0.30894107101581486,-0.9861243480992735,-0.9280097388260736,-0.1413729018625843,-0.050585720538443756,0.27780207431409565,0.824096805551615,0.9915374501040133,1.0400073058522974,-0.590329363273216,0.5109669001342854,1.0285422282905503,0.8672331307378506,SEKER
-0.04766450423403226,0.013221333628352002,-0.11415767501409274,0.25493197889398667,-0.5771379689379061,-0.3373307625469687,-0.05448455643365455,0.057199959614920706,0.7459900032814994,0.7213130799686588,0.2295233440649447,0.5394367566057313,-0.533637918992316,0.08822074221007455,0.5051046500954345,0.980284517897886,CALI
1.1958157397666314,1.4374103126899498,0.8401263701426961,1.0021377616357883,1.0841154404540674,0.9854494235471561,1.1810032044971948,1.3830957666536885,1.2926446751630687,0.7967256936819458,-0.7136648563559823,-1.1100495971299904,-1.216763092933996,-1.335259744122193,-1.0864696122927793,-0.6958705225631101,CALI
-0.5742298791488311,-0.6726151836147881,-0.37212247132835036,-0.6566574611937852,-0.14107069791888457,0.13653467018827736,-0.577057811057067,-0.6475139789324164,-0.6614052834673176,0.5371408660494398,0.4318535793510747,0.0445209949010439,0.7306387473349516,0.29352589073792285,0.0060933228964072635,0.5463143313476999,DERMASON
-0.708941376009322,-0.942767947655421,-0.670717101460942,-0.3545532425250691,-1.6178132053721925,-2.3401748609743835,-0.7105822831121973,-0.8510244994220209,0.5365598059334066,0.42923354090442983,1.2162640863164607,1.9390069064336815,0.2472228244068457,2.1522096497134426,2.0158888049017505,0.7992260936515208,SEKER
-0.8556264700837996,-1.1302935933854594,-0.5910623464296781,-1.0979166782328835,-0.23733381580953844,0.042680340899751326,-0.8588233426761718,-1.0873676754744876,-0.49666722662074864,0.9240633170294618,0.9167683713087551,0.14898304735907997,1.575932889196054,0.8181738001952196,0.10988718257166422,0.63119431553925,DERMASON
0.8074072557824452,1.0620637202536642,0.5850131948994605,0.7654571080383991,0.7356402750035314,0.7948196057616973,0.8002535020994253,1.0048273369094927,0.47030806544861486,0.35376220967932337,-0.6717396647165756,-0.8401683482675157,-0.995340325009527,-1.1104400362309335,-0.840054421074926,-1.3866028764503455,CALI
-0.7205397322849785,-0.9090083779882843,-0.5366191198420582,-0.7496267248373923,-0.6059939307790032,-0.3736381444459014,-0.7211661302932154,-0.8691148642184094,0.2373979537434705,0.2377009988592702,0.7141803784607981,0.5576554636301421,0.895222548322865,0.9108169353663337,0.5238254091570813,0.4627815783337632,DERMASON
1.226721947959998,1.3414994133689648,0.7032095238313804,1.338804219929494,0.31943398528102607,0.5202946060731407,1.2315704743620592,1.4121144997877528,1.0891890398525188,-0.6121040321678305,-0.06541866900035795,-0.4543952072468914,-1.4772293715456313,-1.0774840703607662,-0.4783197792886697,-0.9380267948640337,CALI
-0.5755261660266985,-0.7959557332903213,-0.5580377613191426,-0.19774040658486014,-1.4223000564384818,-1.8099972836256086,-0.5815601460483573,-0.6494178587455482,0.8571650036406838,1.1020983410304077,1.5766049123148493,1.6452577154273946,0.02378298753106441,1.5996762330813752,1.6865913826078394,0.9012227403241139,SEKER
0.24550100703946998,0.5276546858586171,0.20965167595995118,0.2867793608997165,0.34135702446772975,0.5362622130193505,0.2526486089050334,0.4037718656283123,0.6087641026446015,0.24188626491530146,-0.9683417990866782,-0.4542286759409391,-0.5413706608140232,-0.6888148647391058,-0.4781612099039871,-0.1996358372272121,BARBUNYA
-0.6854376481448302,-0.8788352863063829,-0.7416389213664788,-0.04316108548264845,-2.178667310115965,-4.962650900639513,-0.6862562343532858,-0.8146549400029747,0.32252889057417067,0.25201682895598504,0.9103958511990522,2.905650751243456,-0.17854906709508983,3.1208130355934864,3.1452927039090697,0.8987653227810063,SEKER
-0.8656556369809848,-1.123363546282513,-0.6576172955564845,-0.9721462066394941,-0.7245506008141216,-0.5305693252417035,-0.8651736509847827,-1.1041703630718964,-0.67393702394167,0.09553120883362452,0.680295011810218,0.6967473531055688,1.3204692142821035,1.3173562713878242,0.6675724393401782,0.38521950505044955,DERMASON
-0.6385325308535729,-0.8110827639425262,-0.4836192703617997,-0.60146017139294,-0.6345947276183571,-0.4103317660500819,-0.6405608941431757,-0.7431936085833082,0.90855373997436,0.44568030383595786,0.8910663263132118,0.592558767802489,0.6393126023853898,0.8036849640850492,0.5597602134218685,0.50168874143939,DERMASON
-0.9672094800181289,-1.2149211376639144,-0.5713377120844972,-1.5331180910655182,0.7629911386911007,0.81094512489372,-0.9688281543290396,-1.2796171073660867,1.084929966895039,0.7049121010265814,-0.07592264892929226,-0.8146917284030706,2.6667856660463123,0.2590361593971316,-0.8165102314283211,0.4102079533861612,DERMASON
-0.1306268644175507,-0.006268530801377633,-0.011500235873138436,-0.16393345399514672,0.32234451058105473,0.5224251290642551,-0.12924347699798894,-0.046029056240911546,-0.8321867066958285,-0.27368210576318036,-0.33508332805863655,-0.4480902176861922,0.017256947100277732,-0.4521691435344897,-0.4723147792219855,-0.6162489214644613,SIRA
0.046827986599991614,0.3363568083034696,0.37700111666376146,-0.4811635480898693,2.2222278872119134,1.4395988764330807,0.042954036661432965,0.17185744045050957,-3.175338254786051,0.3162966282022565,-1.1928317532059207,-1.9024557973960852,0.4506360380442618,-1.2782776155347273,-1.7783461254828161,0.3436958183090825,HOROZ
-0.5382749746942963,-0.2720679869024277,-0.23116591518229815,-0.836478893922546,0.7113531010265881,0.7803201071010961,-0.5397959490769111,-0.5950989436526937,-0.2621281496889573,0.2858864131601016,-0.12366575046108227,-0.7836139424045047,1.0706303103448758,-0.30559840778406283,-0.7877236868890495,-0.07988161705800541,DERMASON
-0.19503185456001895,-0.16843639592929538,-0.10379345761710028,-0.14667577921034256,-0.004386630043605434,0.26098167973241676,-0.20138163540321408,-0.12793884639622033,1.142034708980036,0.7687452987459713,0.2870041988097634,-0.1131333991081003,-0.020678230217341324,-0.2026804044365686,-0.14899983866623434,-0.03891410259946984,SIRA
-0.8346812031624672,-1.1552608146319518,-0.7296321095112288,-0.6577863008426925,-1.455681595168704,-1.8930803769084847,-0.8387980318193883,-1.0525589205597419,-0.06054464597421661,1.098784629283618,1.5336748732615488,0.024713688821826178,0.7435816443251293,2.1863408567535947,1.7148932567431276,0.16522411104584772,DERMASON
-0.6294244098959251,-0.7969416575173385,-0.465196615129208,-0.6146082363261766,-0.5479337407850967,-0.30129413681690265,-0.6315226246457349,-0.7294841278247384,0.7105678486661144,0.45128081881525645,0.8765624939767948,0.48872485693337503,0.6634104270085631,0.7067283784247479,0.45312663668138886,0.42205796317256816,DERMASON
-0.5374562671924853,-0.6502342273696021,-0.3457178024733252,-0.6017149241724792,-0.13371546941108992,0.14348704966967957,-0.5390903592648433,-0.5939141239134301,-0.24053552131585157,0.30459537788067664,0.6779867989276027,0.035679971940659125,0.6395879530058354,0.24101124225362933,-0.0026535076469940246,0.5068200340678364,DERMASON
0.3232782197115185,0.755507966516936,0.5016242270816591,-0.08641116357934155,1.8491383440550406,1.3133628320961963,0.328415514915179,0.4914899133336699,-2.5060196097569705,-0.6956154019386082,-1.7627980986414884,-1.6764049129011651,-0.0853798494325588,-1.2935644156553756,-1.5857841981542382,-0.6061340879665341,HOROZ
0.5358692676817844,0.81669242361965,0.41792394186898923,0.5456960699416872,0.5785987428260665,0.6979389005604211,0.5516170921326502,0.7234039259072774,0.3851126721749167,-1.6402533908674994,-0.8304375651360937,-0.7171205105502141,-0.7742375728414039,-0.9540327274151282,-0.7258887621394694,-1.8878009453912814,CALI
3.176337412272681,-0.2720679869024277,1.2786372914643476,3.439840849488111,-0.4386546436203714,-0.17244055960947774,3.208969122924849,3.0127357028551747,-0.35884315546608575,-1.748964415051873,-0.510626062703072,0.3301751511241806,-2.62861601357595,-1.1955988699675173,0.2918651713405623,-0.7133247626823239,BOMBAY
-0.7535609348580236,-0.8959341654126225,-0.4412006258945813,-1.0761970677796917,0.3426121386870022,0.5371708041562823,-0.7563112228371677,-0.9211535850452238,0.7220886048815478,0.6954849290377333,0.12490068121119795,-0.43580370996313067,1.533326203087275,0.19040983012853038,-0.46060427647458113,0.5007544870957557,DERMASON
-0.7018800238062018,-0.947330824029732,-0.6426412056665052,-0.41218018584764765,-1.4529136981473947,-1.8860858384758705,-0.7053743583088392,-0.8400573240726703,0.3167120565466694,0.7858386880376089,1.3650295257397327,1.6921153328196723,0.3286217910880221,1.893495157094036,1.7386847917647674,0.9469977374985786,SEKER
-0.3317560073624622,-0.36198237123880017,-0.28432880620382145,-0.11575909562322446,-0.6323372200647346,-0.40740940227871125,-0.3325541414181181,-0.3074254304253813,-0.8562732809284828,0.07257717926861881,0.4900321262598126,0.5751041157750564,-0.06282936339358416,0.38651492766585155,0.5417782784593029,0.012797424586169559,SIRA
-0.20915455896625934,-0.1607871480617133,-0.1485852397472951,-0.0820323061338595,-0.2417275664612649,0.03826553934856365,-0.20652236117685147,-0.14611723531462473,-0.9698693236671225,-0.4309122913785611,0.0981483757725309,0.13022859145704344,-0.10208600514860085,-0.03713667032340207,0.09119228971839664,-0.17054315413062301,SIRA
1.0418305038010054,1.1857090967433475,0.6472156761003766,1.1021288377662308,0.4627284279670083,0.6214300155003747,1.0297045890809262,1.2362378004771857,0.9749686671003699,0.6619150077408992,-0.12829174605629012,-0.5941696331037706,-1.2886572375973644,-1.0808414713043777,-0.6106765419616206,-1.2025529283175522,CALI
-0.6650040734121297,-0.8101063655534512,-0.48471404137146584,-0.6863247491683868,-0.5099295995494763,-0.2554334531683637,-0.6649877414466684,-0.7833439737344189,1.038366254786697,0.08148305673572113,0.5302603667496771,0.44591142983775267,0.7841930405518345,0.7278075736184698,0.4093947560075909,0.45421051688225644,DERMASON
-0.8500319688214242,-1.0117826435466193,-0.490787539139678,-1.26621620832707,0.522859438257233,0.6616941922289342,-0.8468619153858783,-1.0780331226879385,-0.18482804126498598,-0.5161586403742656,-0.18613001647113,0.024713688821826178,2.027918186700124,0.17921139319358603,-0.6650376274354362,-1.3306981307421404,DERMASON
-0.45821220357969195,-0.48341299040692365,-0.29474975435514333,-0.4695220667930557,-0.16093906192291466,0.11760262458642037,-0.4568723464015056,-0.4809843191217932,0.7729703074594158,-0.21588382416739832,0.14961645200369936,0.05223873044333356,0.4394334329312482,0.15953949816417268,0.0137336356461679,0.09444230482764623,DERMASON
-0.5091085199422781,-0.622366388469713,-0.47957744547808506,-0.18147573200878994,-1.184035075927671,-1.2872419915753701,-0.5108667667821283,-0.5531223801173766,0.14395013384052577,0.30797762586185795,0.7667780651112612,1.2943338914463005,0.011120584304899338,1.1800120482565934,1.301701224820471,0.5381392885977806,SEKER
-0.6160863001789203,-0.8456282152398944,-0.5928126252201538,-0.24166888165866707,-1.4862855684933776,-1.971735886399769,-0.6210731755241583,-0.7095028251741856,0.7301595950617189,0.9655475480884654,1.531672365879109,1.740064896248102,0.08436682446428743,1.7634725520350518,1.7921629794654672,0.8861974430577503,SEKER
0.18235819096229372,0.48079708902096313,0.4740404681446358,-0.3500967747261996,2.280282589580556,1.4576610447862777,0.17029619798225423,0.3313302057993775,-0.9126156266187657,0.24188626491530146,-1.1138936507704469,-1.9416218890623569,0.25473998772847634,-1.3498853792079606,-1.8113195202065224,0.27476348863853856,HOROZ
-0.07952587117951179,0.1985893770644835,0.25931009329770544,-0.5482729493473689,1.9475304290946285,1.3484642484856086,-0.07924739888575093,0.017848899527913745,-2.516515899680074,-0.14259049174962998,-1.2847396660013275,-1.7461483603045664,0.5863771421094014,-1.1504770441801258,-1.6456049369155024,-0.6976723860994678,HOROZ
-0.2563666915706958,-0.05739846595610659,0.14532272662274562,-0.7886953325594964,2.0547373431388865,1.385190198808239,-0.25893760435903646,-0.20747726966217592,-0.15973793495685285,0.2917519784821732,-1.0676262270083265,-1.7912309946383727,0.9681740635123104,-1.0762535150659878,-1.6840789459173389,0.38319881377786774,HOROZ
0.16294800060685705,0.47688196962672125,0.43064112899532475,-0.3185988266459163,2.0679107359094786,1.3895978896838548,0.1578643774839155,0.3088314706145333,1.2702342901433923,0.40155599835947514,-1.2227807025826547,-1.803894372698679,0.21029193419987152,-1.2848427205670394,-1.6948585320712586,0.2280569322624589,HOROZ
-0.08358529587599152,0.32422565368408546,0.29599996897790437,-0.6313096733342611,2.2612100264966526,1.4517707544481087,-0.08200255910430168,0.012809281006392026,-2.4311507452547136,-0.3042096115334525,-2.0698784248438042,-1.9349913281048656,0.7021485392194549,-1.2332552199840154,-1.8057454482730866,0.04664951241976324,HOROZ
0.6007518372003092,0.8363251756185129,0.33432757061291407,0.813730585671719,0.0028676680632375123,0.26731635974291673,0.6053091168795295,0.7920700349433506,0.29410385364905717,-0.6196711763817958,-0.5614732673091597,-0.11118322868130306,-1.074362872841226,-0.6879112905519157,-0.1470927604731792,0.28461714721827813,BARBUNYA
-0.305557367304509,-0.21389845750841788,-0.08614951589860992,-0.4903151961309236,0.6076081800454585,0.7164056462016426,-0.29982821394411285,-0.272409322594978,0.5104689346366105,-0.8683998658733126,-0.40553535739271207,-0.6775620873814704,0.46111033028081255,-0.45164290010126307,-0.6889441469898543,0.48141886749332363,SIRA
-0.49174509834136904,-0.2720679869024277,-0.5389428039586569,0.039898934647712374,-1.6244805258718196,-2.3603083682176575,-0.49221903603462014,-0.5283561644971466,0.41660207070110994,0.08722043570030959,0.8758404240703758,1.9493766477810746,-0.27913241998015687,1.7282563761043237,2.0276319483991556,0.7968380529177522,SEKER
-0.5400147281356448,-0.6237905012420709,-0.33339692187176256,-0.6319048620771646,-0.03959612055678559,0.2298596646566651,-0.5408375340375827,-0.5976179532079046,0.6385803965698297,0.16824044411927747,0.4124930416624471,-0.07029519799142396,0.6985843121402256,0.1692776529325307,-0.10704240085701797,0.20527337238873272,SIRA
0.9776301905339899,1.1194521309364143,0.6219456597538651,1.0179115912407861,0.5029667959705919,0.6485100436899564,0.9723166176994056,1.1738399380588735,0.8483595189276734,0.15994867572084898,-0.08986559999017914,-0.6201889099736365,-1.2272303369692312,-1.0715476793573284,-0.6351529089520709,-0.8273954452758684,CALI
0.2088297335208506,0.3715119132291373,0.1878740398482057,0.23145490583123365,0.3552759070903941,0.5463048032828042,0.20587808421939136,0.3618379201341609,1.164053423342404,0.15329150790308374,-0.24853705784451452,-0.447225694867416,-0.4965741323954044,-0.6653246160978168,-0.4714911572316945,0.5160257379216507,BARBUNYA
-0.7837507739873056,-1.0036952071336964,-0.5515997603610547,-0.9336820409744715,-0.36542940392500645,-0.09104401713703086,-0.7844004172604412,-0.9694471861957857,0.022718452769589025,0.287188812076096,0.7323678170668635,0.28470276400931016,1.2398948398320462,0.7967470881774392,0.24596365484851007,0.5039988991973702,DERMASON
-0.46435250984327475,-0.5141528694463852,-0.32122188895555165,-0.42752961919954213,-0.3174452342296581,-0.03970692440627775,-0.46621301153268985,-0.4896143731880788,-0.6981494683456833,0.2979716332097202,0.33896093474317973,0.22012331490014594,0.3747804895042082,0.2844219848814784,0.18104181805039074,0.10214700925463613,SIRA
0.7343034984332346,0.911045848437085,0.48898543709821085,0.8066718796259807,0.4239290682557041,0.5947843814129524,0.7365152224092938,0.9305591722494079,1.0005653630990563,-0.4148751744453262,-0.2239679820135846,-0.5602798051648039,-1.0355106752028498,-0.9596607906283112,-0.5787200460978166,-1.2574991196273904,CALI
0.011248323083786958,0.18839196754736462,0.11745288538216753,-0.046145323360907264,0.5537743792735483,0.6819221842380362,0.01822479372419696,0.12903538943762605,1.206652759081202,-0.9478269282032431,-0.5150318903480688,-0.697921312565754,-0.10209980015815792,-0.6838646174215193,-0.7079728318211901,-1.9902657657966432,HOROZ
-0.48277342863402306,-0.2720679869024277,-0.5174043592407576,0.005179655158574131,-1.5198516350774738,-2.060894685740002,-0.48949747533092974,-0.5156234117222769,0.9020715954282563,0.24188626491530146,1.5519262571047043,1.7921489636407342,-0.23969742498919827,1.570415852761024,1.850448161117826,0.9273347393393588,SEKER
0.30581245967288306,0.5146423912295798,0.1570952054569451,0.5348322874196763,-0.1395205319034477,0.13800244438205098,0.3088605972664408,0.47193296712776395,1.004140490231912,-0.48582603772721433,-0.486099886857719,0.032345535973214094,-0.8095706841439837,-0.4617413658278696,-0.005950892942082555,0.18272003104674608,BARBUNYA
-0.32056700483771133,-0.2583698319415518,-0.21686202012471953,-0.24538952462802874,-0.2316009837727151,0.04842298794846449,-0.31810635002815685,-0.2924329651744141,-0.3981278528947058,-0.40227513289755185,-0.21580497950919156,0.1289624718729962,0.10855718634444955,0.06648649437722583,0.0899311437553438,0.1564398925655459,SIRA
-0.9528820987364357,-1.286207745904326,-0.7217704054110642,-1.1496962736353475,-0.6936644664528129,-0.4884349084566108,-0.951121209997622,-1.2542472601739703,0.003452079180469024,-0.16690748825556737,0.9441643517767729,0.6643580212617326,1.6928512341604065,1.4950271135500943,0.6339692337526521,0.5457592640529504,DERMASON
-0.500273301485234,-0.5631347281451486,-0.2839860443605918,-0.6232170746773489,0.12643424457031827,0.3713314742411523,-0.5040124657506118,-0.5404997916476176,-1.2813325322274705,0.6299175385482286,0.3500360165108054,-0.23220155339339424,0.6794873322368372,0.0122724161184639,-0.264895533164216,0.3626156374586265,DERMASON
-0.8173177815615581,-1.0295245167139564,-0.5654106312349236,-1.0197430070099296,-0.2718952021619968,0.007632556847632661,-0.8157823641400315,-1.02398536636684,-0.9355579133132467,-0.1613305064386397,0.4832809525314835,0.1836857079548057,1.4128226368644003,0.7745762121686074,0.14454933743508297,0.5459031900898179,DERMASON
-1.063066483355171,-1.4791393046665604,-0.7906434610474192,-1.4288754818619809,-0.4905264976248548,-0.23245777666172532,-1.0635451867204366,-1.4552202792340032,-0.04800649178448375,0.5273914386713983,1.0442127732907762,0.4343371506206768,2.364886679267995,1.5762267953637152,0.39759583416129635,0.8098042154116877,DERMASON
-0.7747108786548087,-0.9847578413046134,-0.5289973510430854,-0.9578878797333027,-0.23379864740159104,0.046223918498054434,-0.7768741259317171,-0.9549127017177876,1.0271501604775581,0.5967745552794195,0.6774696922724054,0.1474202324678737,1.2816904570569936,0.6693496613413813,0.10832832151400304,0.7073340542831694,DERMASON
